source_id,author_id,main_corpus_status,raw_words,cleaned_words,word_loss_ratio,char_loss_ratio,removed_artifact_lines,word_count,sentence_count,mean_sentence_words,median_sentence_words,std_sentence_words,long_sentence_ratio,short_sentence_ratio,punctuation_per_1000w,comma_per_1000w,semicolon_per_1000w,colon_per_1000w,dash_per_1000w,exclamation_per_1000w,question_per_1000w,quote_mark_per_1000w,apostrophe_per_1000w,ellipsis_per_1000w,contraction_per_1000w,archaic_marker_per_1000w,abstract_suffix_per_1000w,validation_flags
src_001_austen,austen,eligible_container,1391333,1390898,0.000313,0.014087,33,1390898,73382,18.947,13.0,21.201,0.112383,0.345671,176.276,99.489,11.286,2.873,6.683,1.971,5.48,21.17,9.364,0.003,6.269,0.153,30.675,
src_002_dickens,dickens,eligible_backup,103839,103607,0.002234,0.01699,195,103607,5490,18.872,14.0,18.794,0.082696,0.310929,258.94,134.301,13.185,3.339,3.079,2.867,5.53,24.343,43.148,0.0,13.291,0.039,26.061,
src_003_dickens,dickens,eligible_backup,359206,359206,0.0,0.000451,0,359206,9840,36.505,18.0,148.152,0.099695,0.314837,236.135,139.53,12.235,2.208,4.668,1.551,2.745,23.908,40.322,0.0,13.811,0.022,29.766,
src_004_dickens,dickens,eligible_backup,338248,338070,0.000526,0.000652,0,338070,10538,32.081,19.0,94.993,0.115392,0.280129,247.067,143.938,13.616,1.852,4.975,1.136,3.141,28.657,44.36,0.003,13.306,0.012,31.491,
src_005_dickens,dickens,eligible_backup,327848,326724,0.003428,0.024256,972,326724,10338,31.604,19.0,82.93,0.096247,0.274134,257.441,156.168,13.786,2.156,4.585,1.769,3.716,36.914,49.471,0.018,17.119,0.021,32.757,
src_006_dickens,dickens,excluded,94232,94199,0.00035,0.023634,1,94199,3836,24.557,14.0,54.464,0.066476,0.358446,237.269,138.185,14.936,2.908,6.709,4.3,5.563,27.93,38.874,0.0,11.433,0.0,30.33,
src_007_dickens,dickens,eligible_backup,256243,255591,0.002544,0.01944,558,255591,8800,29.044,18.0,62.387,0.105341,0.266477,248.163,145.043,10.67,1.952,5.337,1.745,3.893,31.363,46.395,0.0,17.078,0.008,31.864,
src_008_dickens,dickens,excluded,104301,104301,0.0,0.000388,0,104301,3345,31.181,19.0,72.738,0.108819,0.270254,266.287,147.669,10.853,2.512,5.973,3.634,5.273,27.804,45.207,0.0,16.711,0.038,29.252,
src_009_dickens,dickens,eligible_backup,30876,30770,0.003433,0.022182,86,30770,1242,24.775,14.0,61.943,0.067633,0.352657,260.383,141.599,13.52,3.965,8.97,7.833,9.133,42.119,44.751,0.0,14.007,0.0,31.914,
src_010_dickens,dickens,eligible_backup,31742,31639,0.003245,0.02129,87,31639,1061,29.82,17.0,83.059,0.090481,0.329878,239.799,126.616,12.326,2.56,10.273,4.52,7.396,31.291,40.962,0.0,13.907,0.0,30.153,
src_011_dickens,dickens,eligible_backup,355678,355462,0.000607,0.010735,1,355462,12288,28.927,17.0,76.076,0.093506,0.287598,247.678,145.628,7.824,2.057,4.893,1.991,2.849,28.344,53.306,0.006,16.559,0.008,31.676,
src_012_dickens,dickens,eligible_main,157403,157326,0.000489,0.002884,0,157326,6209,25.338,16.0,55.326,0.080045,0.322435,235.174,131.02,9.369,2.765,3.852,2.358,4.926,26.296,38.595,0.0,12.84,0.006,29.082,
src_013_dickens,dickens,eligible_backup,218405,217680,0.00332,0.022996,617,217680,7351,29.613,17.0,83.25,0.091552,0.305809,251.199,140.467,10.924,2.182,4.479,1.801,3.959,29.74,47.262,0.0,14.737,0.009,30.559,
src_014_dickens,dickens,excluded,45944,45920,0.000522,0.000976,0,45920,1807,25.412,15.0,61.952,0.08301,0.337576,247.278,138.24,8.689,2.744,4.856,1.764,4.813,27.548,37.74,0.0,11.019,0.0,28.724,
src_015_dickens,dickens,eligible_backup,358224,357112,0.003104,0.021679,952,357112,12996,27.479,17.0,63.889,0.093183,0.296091,248.527,148.855,8.319,2.296,4.951,1.991,3.545,26.868,48.511,0.003,14.75,0.008,31.514,
src_016_dickens,dickens,eligible_backup,298973,298973,0.0,0.003071,0,298973,10503,28.465,17.0,83.294,0.075978,0.305532,246.022,139.426,10.559,2.672,5.178,2.227,4.218,28.206,41.198,0.0,13.784,0.007,30.274,
src_017_dickens,dickens,eligible_backup,320834,320834,0.0,0.003001,0,320834,10773,29.781,18.0,73.914,0.104521,0.291469,250.542,145.586,10.152,2.134,4.7,1.574,3.416,28.664,41.672,0.0,13.912,0.006,30.974,
src_018_dickens,dickens,eligible_backup,340776,339697,0.003166,0.022731,947,339697,11438,29.7,17.0,81.001,0.096258,0.306085,256.669,150.58,10.148,2.337,3.964,1.737,3.6,27.345,44.766,0.0,14.648,0.003,31.72,
src_019_dickens,dickens,eligible_backup,28953,28805,0.005112,0.0303,126,28805,1079,26.696,15.0,72.551,0.078777,0.333642,274.293,139.524,13.331,4.513,4.34,7.915,8.679,49.297,38.153,0.0,9.547,0.0,27.252,
src_020_dickens,dickens,excluded,34108,34089,0.000557,0.002472,0,34089,1128,30.221,17.0,67.914,0.124113,0.317376,262.425,150.019,8.973,2.934,4.341,3.109,7.39,18.568,53.302,0.0,15.518,0.0,31.417,
src_021_dickens,dickens,eligible_backup,138334,137587,0.0054,0.030935,607,137587,5333,25.8,15.0,72.31,0.079317,0.328334,244.794,138.837,6.708,2.435,5.895,2.406,3.771,26.08,42.253,0.0,11.831,0.007,30.587,
src_022_dickens,dickens,eligible_main,186793,185738,0.005648,0.039648,956,185738,7615,24.391,15.0,55.801,0.076166,0.323441,246.934,145.845,6.897,2.159,3.769,1.481,2.703,30.193,50.689,0.0,16.507,0.0,30.268,
src_023_dickens,dickens,excluded,254088,253800,0.001133,0.00868,2,253800,10070,25.203,15.0,61.204,0.084608,0.335452,239.748,132.986,11.194,2.372,4.311,2.293,5.729,21.285,42.526,0.0,14.653,0.004,28.747,
src_024_poe,poe,eligible_container,592442,592112,0.000557,0.005168,121,592112,26587,22.271,15.0,42.523,0.146575,0.333735,184.558,83.016,6.178,3.116,15.061,1.28,3.425,13.641,6.247,0.118,3.667,0.069,26.485,
src_025_twain,twain,eligible_main,113134,112687,0.003951,0.072606,327,112687,5976,18.857,10.0,41.5,0.103581,0.503514,230.887,119.925,13.924,1.811,0.044,1.207,5.759,27.741,51.355,0.0,38.895,0.0,23.463,
src_026_shelley,shelley,eligible_container,1669251,1668762,0.000293,0.005377,6,1668762,72755,22.937,14.0,52.431,0.149545,0.364401,172.082,103.328,16.094,1.723,8.611,0.846,2.275,16.315,5.379,0.001,4.708,1.147,31.628,
src_027_wilde,wilde,excluded,43335,42857,0.01103,0.204688,351,42857,3354,12.778,8.0,22.918,0.037567,0.575731,304.267,118.254,10.803,4.41,2.216,2.333,5.693,15.96,65.497,0.0,20.184,0.0,23.847,
src_028_wilde,wilde,eligible_main_or_backup,40132,40121,0.000274,0.018334,0,40121,2211,18.146,12.0,31.163,0.096336,0.447761,195.733,93.442,5.409,2.642,2.468,2.144,4.287,40.253,11.116,0.0,9.297,0.0,26.894,
src_029_wilde,wilde,excluded,10867,10858,0.000828,0.313599,9,10858,575,18.884,12.0,35.184,0.133913,0.438261,87.309,46.785,0.829,1.381,0.092,0.184,1.105,3.039,2.302,0.0,1.289,0.0,16.393,
